2020-03-04 16:07:40 startup packages remove
2020-03-14 20:42:09 install libfakeroot:amd64 <none> 1.22-2ubuntu1
2020-03-14 20:42:09 status half-installed libfakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:09 status unpacked libfakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:09 status unpacked libfakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:09 install fakeroot:amd64 <none> 1.22-2ubuntu1
2020-03-14 20:42:09 status half-installed fakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:09 status unpacked fakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:09 status unpacked fakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:09 install libalgorithm-diff-perl:all <none> 1.19.03-1
2020-03-14 20:42:09 status half-installed libalgorithm-diff-perl:all 1.19.03-1
2020-03-14 20:42:10 status unpacked libalgorithm-diff-perl:all 1.19.03-1
2020-03-14 20:42:10 status unpacked libalgorithm-diff-perl:all 1.19.03-1
2020-03-14 20:42:10 install libalgorithm-diff-xs-perl:amd64 <none> 0.04-5
2020-03-14 20:42:10 status half-installed libalgorithm-diff-xs-perl:amd64 0.04-5
2020-03-14 20:42:10 status unpacked libalgorithm-diff-xs-perl:amd64 0.04-5
2020-03-14 20:42:10 status unpacked libalgorithm-diff-xs-perl:amd64 0.04-5
2020-03-14 20:42:10 install libalgorithm-merge-perl:all <none> 0.08-3
2020-03-14 20:42:10 status half-installed libalgorithm-merge-perl:all 0.08-3
2020-03-14 20:42:10 status unpacked libalgorithm-merge-perl:all 0.08-3
2020-03-14 20:42:10 status unpacked libalgorithm-merge-perl:all 0.08-3
2020-03-14 20:42:10 install libexpat1-dev:amd64 <none> 2.2.5-3ubuntu0.2
2020-03-14 20:42:10 status half-installed libexpat1-dev:amd64 2.2.5-3ubuntu0.2
2020-03-14 20:42:10 status unpacked libexpat1-dev:amd64 2.2.5-3ubuntu0.2
2020-03-14 20:42:10 status unpacked libexpat1-dev:amd64 2.2.5-3ubuntu0.2
2020-03-14 20:42:10 install libfile-fcntllock-perl:amd64 <none> 0.22-3build2
2020-03-14 20:42:10 status half-installed libfile-fcntllock-perl:amd64 0.22-3build2
2020-03-14 20:42:10 status unpacked libfile-fcntllock-perl:amd64 0.22-3build2
2020-03-14 20:42:10 status unpacked libfile-fcntllock-perl:amd64 0.22-3build2
2020-03-14 20:42:10 install libpython3.6-dev:amd64 <none> 3.6.9-1~18.04
2020-03-14 20:42:10 status half-installed libpython3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:14 status unpacked libpython3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:14 status unpacked libpython3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:14 install libpython3-dev:amd64 <none> 3.6.7-1~18.04
2020-03-14 20:42:14 status half-installed libpython3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:14 status unpacked libpython3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:14 status unpacked libpython3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:14 install manpages-dev:all <none> 4.15-1
2020-03-14 20:42:14 status half-installed manpages-dev:all 4.15-1
2020-03-14 20:42:19 status unpacked manpages-dev:all 4.15-1
2020-03-14 20:42:20 status unpacked manpages-dev:all 4.15-1
2020-03-14 20:42:20 install python-pip-whl:all <none> 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:20 status half-installed python-pip-whl:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:20 status unpacked python-pip-whl:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:20 status unpacked python-pip-whl:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:20 install python3-crypto:amd64 <none> 2.6.1-8ubuntu2
2020-03-14 20:42:20 status half-installed python3-crypto:amd64 2.6.1-8ubuntu2
2020-03-14 20:42:21 status unpacked python3-crypto:amd64 2.6.1-8ubuntu2
2020-03-14 20:42:21 status unpacked python3-crypto:amd64 2.6.1-8ubuntu2
2020-03-14 20:42:21 install python3.6-dev:amd64 <none> 3.6.9-1~18.04
2020-03-14 20:42:21 status half-installed python3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:21 status unpacked python3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:21 status unpacked python3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:21 install python3-dev:amd64 <none> 3.6.7-1~18.04
2020-03-14 20:42:21 status half-installed python3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:21 status unpacked python3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:21 status unpacked python3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:21 install python3-secretstorage:all <none> 2.3.1-2
2020-03-14 20:42:21 status half-installed python3-secretstorage:all 2.3.1-2
2020-03-14 20:42:21 status unpacked python3-secretstorage:all 2.3.1-2
2020-03-14 20:42:21 status unpacked python3-secretstorage:all 2.3.1-2
2020-03-14 20:42:21 install python3-keyring:all <none> 10.6.0-1
2020-03-14 20:42:21 status half-installed python3-keyring:all 10.6.0-1
2020-03-14 20:42:21 status unpacked python3-keyring:all 10.6.0-1
2020-03-14 20:42:21 status unpacked python3-keyring:all 10.6.0-1
2020-03-14 20:42:22 install python3-keyrings.alt:all <none> 3.0-1
2020-03-14 20:42:22 status half-installed python3-keyrings.alt:all 3.0-1
2020-03-14 20:42:22 status unpacked python3-keyrings.alt:all 3.0-1
2020-03-14 20:42:22 status unpacked python3-keyrings.alt:all 3.0-1
2020-03-14 20:42:22 install python3-pip:all <none> 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:22 status half-installed python3-pip:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:22 status unpacked python3-pip:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:22 status unpacked python3-pip:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:22 install python3-setuptools:all <none> 39.0.1-2
2020-03-14 20:42:22 status half-installed python3-setuptools:all 39.0.1-2
2020-03-14 20:42:23 status unpacked python3-setuptools:all 39.0.1-2
2020-03-14 20:42:23 status unpacked python3-setuptools:all 39.0.1-2
2020-03-14 20:42:23 install python3-wheel:all <none> 0.30.0-0.2
2020-03-14 20:42:23 status half-installed python3-wheel:all 0.30.0-0.2
2020-03-14 20:42:23 status unpacked python3-wheel:all 0.30.0-0.2
2020-03-14 20:42:23 status unpacked python3-wheel:all 0.30.0-0.2
2020-03-14 20:42:23 install python3-xdg:all <none> 0.25-4ubuntu1
2020-03-14 20:42:23 status half-installed python3-xdg:all 0.25-4ubuntu1
2020-03-14 20:42:23 status unpacked python3-xdg:all 0.25-4ubuntu1
2020-03-14 20:42:23 status unpacked python3-xdg:all 0.25-4ubuntu1
2020-03-14 20:42:23 startup packages configure
2020-03-14 20:42:23 configure libquadmath0:amd64 8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:42:23 status unpacked libquadmath0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 status half-configured libquadmath0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 status installed libquadmath0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 configure libgomp1:amd64 8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:42:23 status unpacked libgomp1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 status half-configured libgomp1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 status installed libgomp1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 configure libatomic1:amd64 8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:42:23 status unpacked libatomic1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 status half-configured libatomic1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 status installed libatomic1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 configure python-pip-whl:all 9.0.1-2.3~ubuntu1.18.04.1 <none>
2020-03-14 20:42:23 status unpacked python-pip-whl:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:23 status half-configured python-pip-whl:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:23 status installed python-pip-whl:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:23 configure libcc1-0:amd64 8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:42:23 status unpacked libcc1-0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 status half-configured libcc1-0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 status installed libcc1-0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:23 configure make:amd64 4.1-9.1ubuntu1 <none>
2020-03-14 20:42:23 status unpacked make:amd64 4.1-9.1ubuntu1
2020-03-14 20:42:23 status half-configured make:amd64 4.1-9.1ubuntu1
2020-03-14 20:42:23 status installed make:amd64 4.1-9.1ubuntu1
2020-03-14 20:42:23 configure python3-crypto:amd64 2.6.1-8ubuntu2 <none>
2020-03-14 20:42:23 status unpacked python3-crypto:amd64 2.6.1-8ubuntu2
2020-03-14 20:42:23 status half-configured python3-crypto:amd64 2.6.1-8ubuntu2
2020-03-14 20:42:25 status installed python3-crypto:amd64 2.6.1-8ubuntu2
2020-03-14 20:42:25 configure libtsan0:amd64 8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:42:25 status unpacked libtsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:25 status half-configured libtsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:25 status installed libtsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:25 configure python3-xdg:all 0.25-4ubuntu1 <none>
2020-03-14 20:42:25 status unpacked python3-xdg:all 0.25-4ubuntu1
2020-03-14 20:42:25 status half-configured python3-xdg:all 0.25-4ubuntu1
2020-03-14 20:42:25 status installed python3-xdg:all 0.25-4ubuntu1
2020-03-14 20:42:25 configure python3-keyrings.alt:all 3.0-1 <none>
2020-03-14 20:42:25 status unpacked python3-keyrings.alt:all 3.0-1
2020-03-14 20:42:25 status half-configured python3-keyrings.alt:all 3.0-1
2020-03-14 20:42:26 status installed python3-keyrings.alt:all 3.0-1
2020-03-14 20:42:26 configure linux-libc-dev:amd64 4.15.0-88.88 <none>
2020-03-14 20:42:26 status unpacked linux-libc-dev:amd64 4.15.0-88.88
2020-03-14 20:42:26 status half-configured linux-libc-dev:amd64 4.15.0-88.88
2020-03-14 20:42:26 status installed linux-libc-dev:amd64 4.15.0-88.88
2020-03-14 20:42:26 configure libdpkg-perl:all 1.19.0.5ubuntu2.3 <none>
2020-03-14 20:42:26 status unpacked libdpkg-perl:all 1.19.0.5ubuntu2.3
2020-03-14 20:42:26 status half-configured libdpkg-perl:all 1.19.0.5ubuntu2.3
2020-03-14 20:42:26 status installed libdpkg-perl:all 1.19.0.5ubuntu2.3
2020-03-14 20:42:26 configure python3-wheel:all 0.30.0-0.2 <none>
2020-03-14 20:42:26 status unpacked python3-wheel:all 0.30.0-0.2
2020-03-14 20:42:26 status half-configured python3-wheel:all 0.30.0-0.2
2020-03-14 20:42:26 status installed python3-wheel:all 0.30.0-0.2
2020-03-14 20:42:26 configure liblsan0:amd64 8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:42:26 status unpacked liblsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:26 status half-configured liblsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:26 status installed liblsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:26 configure gcc-7-base:amd64 7.5.0-3ubuntu1~18.04 <none>
2020-03-14 20:42:26 status unpacked gcc-7-base:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:26 status half-configured gcc-7-base:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:26 status installed gcc-7-base:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:26 configure binutils-common:amd64 2.30-21ubuntu1~18.04.2 <none>
2020-03-14 20:42:26 status unpacked binutils-common:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:26 status half-configured binutils-common:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:26 status installed binutils-common:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:26 configure libfile-fcntllock-perl:amd64 0.22-3build2 <none>
2020-03-14 20:42:26 status unpacked libfile-fcntllock-perl:amd64 0.22-3build2
2020-03-14 20:42:26 status half-configured libfile-fcntllock-perl:amd64 0.22-3build2
2020-03-14 20:42:26 status installed libfile-fcntllock-perl:amd64 0.22-3build2
2020-03-14 20:42:26 configure libmpx2:amd64 8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:42:26 status unpacked libmpx2:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:26 status half-configured libmpx2:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:26 status installed libmpx2:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:26 configure libfakeroot:amd64 1.22-2ubuntu1 <none>
2020-03-14 20:42:26 status unpacked libfakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:26 status unpacked libfakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:27 status half-configured libfakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:27 status installed libfakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:27 configure libalgorithm-diff-perl:all 1.19.03-1 <none>
2020-03-14 20:42:27 status unpacked libalgorithm-diff-perl:all 1.19.03-1
2020-03-14 20:42:27 status half-configured libalgorithm-diff-perl:all 1.19.03-1
2020-03-14 20:42:27 status installed libalgorithm-diff-perl:all 1.19.03-1
2020-03-14 20:42:27 configure libmpc3:amd64 1.1.0-1 <none>
2020-03-14 20:42:27 status unpacked libmpc3:amd64 1.1.0-1
2020-03-14 20:42:27 status half-configured libmpc3:amd64 1.1.0-1
2020-03-14 20:42:27 status installed libmpc3:amd64 1.1.0-1
2020-03-14 20:42:27 configure libc-dev-bin:amd64 2.27-3ubuntu1 <none>
2020-03-14 20:42:27 status unpacked libc-dev-bin:amd64 2.27-3ubuntu1
2020-03-14 20:42:27 status half-configured libc-dev-bin:amd64 2.27-3ubuntu1
2020-03-14 20:42:27 status installed libc-dev-bin:amd64 2.27-3ubuntu1
2020-03-14 20:42:27 configure python3-lib2to3:all 3.6.9-1~18.04 <none>
2020-03-14 20:42:27 status unpacked python3-lib2to3:all 3.6.9-1~18.04
2020-03-14 20:42:27 status half-configured python3-lib2to3:all 3.6.9-1~18.04
2020-03-14 20:42:27 status installed python3-lib2to3:all 3.6.9-1~18.04
2020-03-14 20:42:27 configure python3-secretstorage:all 2.3.1-2 <none>
2020-03-14 20:42:27 status unpacked python3-secretstorage:all 2.3.1-2
2020-03-14 20:42:27 status half-configured python3-secretstorage:all 2.3.1-2
2020-03-14 20:42:28 status installed python3-secretstorage:all 2.3.1-2
2020-03-14 20:42:28 configure manpages-dev:all 4.15-1 <none>
2020-03-14 20:42:28 status unpacked manpages-dev:all 4.15-1
2020-03-14 20:42:28 status half-configured manpages-dev:all 4.15-1
2020-03-14 20:42:28 status installed manpages-dev:all 4.15-1
2020-03-14 20:42:28 configure libc6-dev:amd64 2.27-3ubuntu1 <none>
2020-03-14 20:42:28 status unpacked libc6-dev:amd64 2.27-3ubuntu1
2020-03-14 20:42:28 status half-configured libc6-dev:amd64 2.27-3ubuntu1
2020-03-14 20:42:28 status installed libc6-dev:amd64 2.27-3ubuntu1
2020-03-14 20:42:28 configure python3-distutils:all 3.6.9-1~18.04 <none>
2020-03-14 20:42:28 status unpacked python3-distutils:all 3.6.9-1~18.04
2020-03-14 20:42:28 status half-configured python3-distutils:all 3.6.9-1~18.04
2020-03-14 20:42:28 status installed python3-distutils:all 3.6.9-1~18.04
2020-03-14 20:42:28 configure libitm1:amd64 8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:42:28 status unpacked libitm1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:28 status half-configured libitm1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:28 status installed libitm1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:42:28 configure libisl19:amd64 0.19-1 <none>
2020-03-14 20:42:28 status unpacked libisl19:amd64 0.19-1
2020-03-14 20:42:28 status half-configured libisl19:amd64 0.19-1
2020-03-14 20:42:28 status installed libisl19:amd64 0.19-1
2020-03-14 20:42:28 configure libasan4:amd64 7.5.0-3ubuntu1~18.04 <none>
2020-03-14 20:42:28 status unpacked libasan4:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:28 status half-configured libasan4:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:28 status installed libasan4:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:28 configure python3-keyring:all 10.6.0-1 <none>
2020-03-14 20:42:28 status unpacked python3-keyring:all 10.6.0-1
2020-03-14 20:42:28 status half-configured python3-keyring:all 10.6.0-1
2020-03-14 20:42:29 status installed python3-keyring:all 10.6.0-1
2020-03-14 20:42:29 configure libbinutils:amd64 2.30-21ubuntu1~18.04.2 <none>
2020-03-14 20:42:29 status unpacked libbinutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:29 status half-configured libbinutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:29 status installed libbinutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:29 configure libcilkrts5:amd64 7.5.0-3ubuntu1~18.04 <none>
2020-03-14 20:42:29 status unpacked libcilkrts5:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 status half-configured libcilkrts5:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 status installed libcilkrts5:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 configure libubsan0:amd64 7.5.0-3ubuntu1~18.04 <none>
2020-03-14 20:42:29 status unpacked libubsan0:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 status half-configured libubsan0:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 status installed libubsan0:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 configure fakeroot:amd64 1.22-2ubuntu1 <none>
2020-03-14 20:42:29 status unpacked fakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:29 status half-configured fakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:29 status installed fakeroot:amd64 1.22-2ubuntu1
2020-03-14 20:42:29 configure libgcc-7-dev:amd64 7.5.0-3ubuntu1~18.04 <none>
2020-03-14 20:42:29 status unpacked libgcc-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 status half-configured libgcc-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 status installed libgcc-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 configure cpp-7:amd64 7.5.0-3ubuntu1~18.04 <none>
2020-03-14 20:42:29 status unpacked cpp-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 status half-configured cpp-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 status installed cpp-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 configure libstdc++-7-dev:amd64 7.5.0-3ubuntu1~18.04 <none>
2020-03-14 20:42:29 status unpacked libstdc++-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 status half-configured libstdc++-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 status installed libstdc++-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:29 configure libalgorithm-merge-perl:all 0.08-3 <none>
2020-03-14 20:42:29 status unpacked libalgorithm-merge-perl:all 0.08-3
2020-03-14 20:42:29 status half-configured libalgorithm-merge-perl:all 0.08-3
2020-03-14 20:42:29 status installed libalgorithm-merge-perl:all 0.08-3
2020-03-14 20:42:29 configure libalgorithm-diff-xs-perl:amd64 0.04-5 <none>
2020-03-14 20:42:29 status unpacked libalgorithm-diff-xs-perl:amd64 0.04-5
2020-03-14 20:42:29 status half-configured libalgorithm-diff-xs-perl:amd64 0.04-5
2020-03-14 20:42:29 status installed libalgorithm-diff-xs-perl:amd64 0.04-5
2020-03-14 20:42:29 configure python3-pip:all 9.0.1-2.3~ubuntu1.18.04.1 <none>
2020-03-14 20:42:29 status unpacked python3-pip:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:29 status half-configured python3-pip:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:30 status installed python3-pip:all 9.0.1-2.3~ubuntu1.18.04.1
2020-03-14 20:42:30 configure libexpat1-dev:amd64 2.2.5-3ubuntu0.2 <none>
2020-03-14 20:42:30 status unpacked libexpat1-dev:amd64 2.2.5-3ubuntu0.2
2020-03-14 20:42:30 status half-configured libexpat1-dev:amd64 2.2.5-3ubuntu0.2
2020-03-14 20:42:30 status installed libexpat1-dev:amd64 2.2.5-3ubuntu0.2
2020-03-14 20:42:30 configure python3-setuptools:all 39.0.1-2 <none>
2020-03-14 20:42:30 status unpacked python3-setuptools:all 39.0.1-2
2020-03-14 20:42:30 status half-configured python3-setuptools:all 39.0.1-2
2020-03-14 20:42:31 status installed python3-setuptools:all 39.0.1-2
2020-03-14 20:42:31 configure dh-python:all 3.20180325ubuntu2 <none>
2020-03-14 20:42:31 status unpacked dh-python:all 3.20180325ubuntu2
2020-03-14 20:42:31 status half-configured dh-python:all 3.20180325ubuntu2
2020-03-14 20:42:32 status installed dh-python:all 3.20180325ubuntu2
2020-03-14 20:42:32 configure binutils-x86-64-linux-gnu:amd64 2.30-21ubuntu1~18.04.2 <none>
2020-03-14 20:42:32 status unpacked binutils-x86-64-linux-gnu:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:32 status half-configured binutils-x86-64-linux-gnu:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:32 status installed binutils-x86-64-linux-gnu:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:32 configure cpp:amd64 4:7.4.0-1ubuntu2.3 <none>
2020-03-14 20:42:32 status unpacked cpp:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:32 status half-configured cpp:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:32 status installed cpp:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:32 configure libpython3.6-dev:amd64 3.6.9-1~18.04 <none>
2020-03-14 20:42:32 status unpacked libpython3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:32 status half-configured libpython3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:32 status installed libpython3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:32 configure binutils:amd64 2.30-21ubuntu1~18.04.2 <none>
2020-03-14 20:42:32 status unpacked binutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:32 status half-configured binutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:32 status installed binutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:42:32 configure python3.6-dev:amd64 3.6.9-1~18.04 <none>
2020-03-14 20:42:32 status unpacked python3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:32 status half-configured python3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:32 status installed python3.6-dev:amd64 3.6.9-1~18.04
2020-03-14 20:42:32 configure libpython3-dev:amd64 3.6.7-1~18.04 <none>
2020-03-14 20:42:32 status unpacked libpython3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:32 status half-configured libpython3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:32 status installed libpython3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:32 configure gcc-7:amd64 7.5.0-3ubuntu1~18.04 <none>
2020-03-14 20:42:32 status unpacked gcc-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:32 status half-configured gcc-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:32 status installed gcc-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:32 configure g++-7:amd64 7.5.0-3ubuntu1~18.04 <none>
2020-03-14 20:42:32 status unpacked g++-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:32 status half-configured g++-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:32 status installed g++-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:32 configure python3-dev:amd64 3.6.7-1~18.04 <none>
2020-03-14 20:42:32 status unpacked python3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:32 status half-configured python3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:32 status installed python3-dev:amd64 3.6.7-1~18.04
2020-03-14 20:42:32 configure gcc:amd64 4:7.4.0-1ubuntu2.3 <none>
2020-03-14 20:42:32 status unpacked gcc:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:32 status half-configured gcc:amd64 4:7.4.0-1ubuntu2.3
